StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
62,20,Male,56.92,2.39,Bachelor,64937.92,Yes,Private,11.9,1,Yes,No
63,16,Male,57.0,2.35,PhD,59665.83,No,Private,12.69,0,No,Yes
64,21,Female,59.7,2.25,PhD,47380.79,Yes,Private,15.48,4,Yes,Yes
65,21,Female,66.48,3.57,Master,78695.2,Yes,Public,22.33,0,No,Yes
66,22,Female,55.58,2.11,PhD,83540.4,No,Private,20.36,2,Yes,No
67,17,Male,79.61,3.07,Master,81561.33,No,Private,12.52,0,Yes,No
68,21,Male,77.57,2.73,Bachelor,51126.53,Yes,Private,2.8,0,Yes,No
69,19,Male,57.71,2.13,Master,37538.02,No,Public,23.05,3,Yes,No
70,21,Female,85.26,2.47,Master,21693.12,Yes,Public,5.65,1,Yes,No
71,19,Male,71.75,2.77,PhD,70333.24,No,Private,22.17,2,Yes,No
72,19,Female,68.76,3.87,PhD,27468.67,Yes,Private,8.19,4,Yes,No
73,21,Female,72.6,2.95,Bachelor,94451.61,No,Private,23.22,1,No,No
74,18,Female,97.13,3.22,Master,67321.19,Yes,Private,11.91,1,Yes,Yes
75,24,Male,50.14,2.83,Master,25714.61,Yes,Public,25.47,2,Yes,No
76,22,Female,52.7,3.69,PhD,35248.72,No,Private,27.73,4,Yes,Yes
77,20,Female,95.74,3.45,Master,33016.75,No,Private,2.38,2,Yes,Yes
78,17,Male,76.46,2.02,High School,38341.91,No,Public,8.1,2,Yes,No
79,18,Male,77.66,2.38,PhD,31784.54,No,Public,1.68,4,Yes,Yes
80,16,Female,94.59,3.15,PhD,77457.21,No,Private,14.48,3,Yes,No
81,19,Female,73.52,2.43,Bachelor,34920.3,No,Public,21.47,1,No,Yes
82,22,Female,75.34,2.15,Bachelor,58195.66,No,Public,1.84,2,Yes,No
83,21,Female,50.23,2.23,Bachelor,68058.42,No,Public,23.38,4,No,No
84,17,Male,66.74,3.6,High School,47888.14,No,Public,3.83,3,Yes,No
85,20,Male,95.24,2.54,PhD,92991.17,Yes,Public,2.15,4,Yes,Yes
86,18,Male,66.67,2.5,Master,33348.73,No,Public,29.48,1,No,No
87,20,Female,79.92,3.94,Bachelor,68610.13,No,Public,21.6,2,No,Yes
88,20,Female,59.06,3.68,Bachelor,25945.89,No,Private,10.14,1,Yes,No
89,20,Male,50.61,2.66,PhD,92519.38,Yes,Private,20.08,4,Yes,Yes
90,20,Female,92.22,2.71,Bachelor,99338.23,Yes,Public,14.61,0,Yes,Yes
91,24,Male,61.18,2.87,High School,89186.0,Yes,Private,12.02,1,Yes,No
92,20,Female,77.45,2.55,PhD,96636.1,No,Public,5.28,0,Yes,No
93,22,Female,63.3,3.0,High School,38864.25,No,Public,23.18,4,No,Yes
94,19,Male,56.04,3.16,Master,94014.38,Yes,Private,5.85,0,No,No
95,17,Female,76.54,3.38,PhD,73434.81,Yes,Private,2.79,4,Yes,No
96,18,Female,60.63,2.14,Bachelor,40166.88,No,Private,1.19,4,No,No
97,17,Male,96.64,3.52,High School,89976.13,Yes,Private,25.58,1,No,Yes
98,19,Male,83.65,3.55,Bachelor,48296.78,Yes,Private,3.68,3,No,Yes
99,16,Male,51.66,3.92,PhD,95839.46,Yes,Private,15.95,3,Yes,Yes
100,18,Female,79.61,3.58,PhD,71812.06,Yes,Private,5.24,1,No,Yes
101,23,Male,85.55,3.1,High School,70534.22,Yes,Public,13.31,3,Yes,No
102,18,Male,55.98,3.11,Bachelor,29937.09,No,Private,25.37,2,Yes,No
103,24,Female,68.5,2.24,Master,52702.18,Yes,Private,9.83,4,No,Yes
104,18,Female,91.51,2.16,Bachelor,76106.21,Yes,Private,18.65,2,No,No
105,23,Female,50.91,3.55,PhD,49598.08,Yes,Private,15.84,1,No,Yes
106,22,Male,70.04,3.62,PhD,76217.62,Yes,Public,12.82,0,Yes,Yes
107,22,Male,52.08,2.6,PhD,52764.86,No,Private,22.81,0,Yes,No
108,17,Male,87.73,2.81,Bachelor,68609.8,Yes,Private,24.01,0,Yes,No
109,19,Female,81.96,3.53,High School,67850.77,Yes,Private,10.87,4,No,Yes
110,19,Male,98.17,3.02,Bachelor,39046.35,No,Private,9.78,3,No,Yes
111,21,Male,60.65,2.8,PhD,51885.79,No,Private,20.46,4,No,No
112,18,Male,55.54,2.43,PhD,83895.37,No,Private,1.64,2,Yes,Yes
113,20,Female,86.2,2.25,Master,42556.39,Yes,Public,1.95,4,Yes,No
114,23,Male,86.99,2.82,Bachelor,42090.24,No,Private,19.12,3,Yes,Yes
115,17,Male,81.4,2.74,Bachelor,41954.66,Yes,Public,19.47,2,Yes,Yes
116,17,Male,57.1,2.32,PhD,57280.88,No,Public,11.34,3,Yes,No
117,20,Male,52.48,2.96,High School,97799.62,No,Private,21.62,4,Yes,No
118,23,Female,79.43,3.85,PhD,70916.1,No,Private,3.39,1,Yes,No
119,20,Male,90.93,3.97,Master,34664.77,No,Public,1.8,3,No,No
120,23,Female,76.7,2.42,Bachelor,47398.48,No,Private,4.83,1,Yes,Yes
121,18,Female,74.41,2.68,Bachelor,73248.43,Yes,Public,22.97,1,No,Yes
122,18,Female,84.57,2.45,PhD,86196.35,No,Private,15.02,3,No,Yes
123,23,Female,91.41,3.77,PhD,74166.63,No,Private,27.43,0,Yes,No
124,24,Male,67.6,3.69,Bachelor,28440.01,No,Public,24.06,2,No,No
125,18,Male,94.79,2.75,Bachelor,46801.88,No,Public,8.14,2,Yes,Yes
126,22,Female,59.56,2.59,Bachelor,91525.71,No,Public,25.05,0,Yes,Yes
127,19,Female,55.26,3.34,PhD,93686.44,No,Public,4.5,2,No,Yes
128,22,Male,61.03,3.58,High School,55610.96,Yes,Private,14.17,0,No,No
129,24,Female,60.9,3.99,Master,69363.82,No,Private,4.94,4,No,Yes
130,20,Male,67.45,2.02,Master,78318.2,No,Private,24.88,3,No,Yes
131,19,Male,62.01,2.4,Bachelor,37649.35,Yes,Public,7.46,3,Yes,No
132,23,Female,83.58,2.27,PhD,97675.97,No,Public,10.95,3,No,Yes
133,19,Female,87.12,3.45,High School,55215.21,Yes,Public,26.84,3,Yes,No
134,24,Female,71.8,2.63,High School,54228.72,Yes,Private,12.31,1,No,No
135,16,Male,61.61,2.2,High School,21475.63,No,Private,7.25,2,No,No
136,19,Female,96.86,2.77,PhD,25844.87,Yes,Private,9.41,3,No,Yes
137,24,Male,83.35,2.06,Bachelor,77013.9,Yes,Public,4.25,4,No,Yes
138,24,Female,76.21,2.09,High School,72448.83,Yes,Public,4.26,3,No,Yes
139,16,Female,61.66,3.61,High School,31349.1,No,Public,21.66,4,Yes,Yes
140,18,Male,65.69,2.08,Master,65662.33,Yes,Private,10.2,2,Yes,No
141,23,Male,64.51,2.6,PhD,70231.72,Yes,Public,7.18,0,No,No
142,21,Male,71.5,3.4,PhD,50174.56,No,Public,26.28,0,No,Yes
143,24,Female,65.03,3.38,Bachelor,47572.21,No,Public,22.12,4,No,No
144,16,Male,85.13,3.22,High School,34544.79,No,Private,6.61,0,Yes,Yes
145,16,Female,63.49,3.41,PhD,46393.89,No,Private,8.44,4,No,No
146,20,Male,81.29,3.95,High School,95083.15,Yes,Private,6.39,0,No,No
147,16,Female,53.7,2.77,High School,72678.31,Yes,Private,17.89,3,No,Yes
148,23,Male,93.96,2.86,PhD,30350.09,No,Private,8.79,1,No,No
149,20,Female,52.54,2.58,Bachelor,44685.13,No,Private,23.76,2,No,No
150,18,Male,86.79,2.63,High School,38258.17,Yes,Public,24.28,4,No,No
151,24,Male,69.97,3.18,PhD,31926.69,Yes,Private,6.87,2,No,Yes
152,23,Female,90.54,3.26,PhD,60582.16,Yes,Public,28.45,3,Yes,Yes
153,19,Male,71.44,3.14,PhD,50078.29,No,Public,29.98,2,Yes,No
154,20,Male,59.59,3.05,High School,49374.07,No,Private,28.64,3,No,Yes
155,24,Female,94.25,2.3,Bachelor,25868.1,Yes,Private,20.45,4,No,Yes
156,24,Male,81.74,3.2,PhD,60082.47,Yes,Public,23.36,2,Yes,Yes
157,18,Male,55.14,3.86,Master,21351.89,No,Private,1.03,4,Yes,No
158,19,Female,63.99,3.03,High School,37214.34,Yes,Public,5.45,0,Yes,No
159,20,Male,52.92,2.98,Bachelor,99670.95,No,Public,20.41,2,Yes,Yes
160,22,Female,79.94,3.61,Bachelor,27428.55,Yes,Public,26.5,1,Yes,No
161,23,Female,66.95,2.64,High School,42486.34,Yes,Private,15.6,1,Yes,No
162,23,Male,67.26,2.18,Master,81207.4,No,Private,2.95,0,No,No
163,22,Male,62.08,2.74,PhD,41409.22,Yes,Private,1.12,0,Yes,No
164,24,Male,69.01,3.58,Master,70850.38,Yes,Public,6.51,2,Yes,Yes
165,24,Male,59.28,2.81,PhD,55003.84,Yes,Public,10.06,2,No,No
166,24,Female,81.28,3.19,High School,84648.76,Yes,Public,4.12,1,Yes,No
167,22,Male,71.77,2.91,Bachelor,40419.33,Yes,Private,12.89,3,Yes,Yes
168,19,Male,79.46,2.75,PhD,86263.08,Yes,Public,2.84,2,No,No
169,19,Female,60.83,2.86,Bachelor,88920.23,No,Private,4.42,1,Yes,Yes
170,24,Male,61.72,3.71,Bachelor,92461.67,Yes,Private,16.3,3,Yes,Yes
171,16,Female,55.69,3.7,Master,84385.78,Yes,Private,6.53,0,Yes,No
172,21,Female,83.65,2.4,PhD,67806.63,Yes,Public,22.12,4,Yes,Yes
173,18,Female,73.66,2.31,Master,83047.16,Yes,Private,10.64,4,No,No
174,16,Male,72.61,2.94,High School,64598.43,No,Public,8.5,4,Yes,No
175,22,Male,76.29,3.5,PhD,65628.01,Yes,Private,18.73,3,Yes,No
176,24,Male,83.51,2.01,High School,59722.95,Yes,Public,22.26,4,Yes,Yes
177,16,Male,79.81,3.07,PhD,72079.16,Yes,Private,2.29,0,Yes,Yes
178,24,Female,78.34,3.23,PhD,88565.91,Yes,Public,9.66,0,Yes,No
179,20,Female,57.63,2.77,Master,85426.89,No,Public,22.13,0,No,No
180,24,Male,97.92,3.19,Bachelor,38768.01,No,Private,11.0,2,No,No
181,17,Male,78.77,3.09,Master,50417.09,Yes,Private,27.26,1,Yes,No
182,21,Female,87.04,2.93,Master,49454.44,Yes,Private,23.87,2,No,No
183,19,Female,60.37,2.79,Bachelor,33843.53,Yes,Public,18.19,0,No,Yes
184,23,Female,96.06,2.66,Master,36466.64,Yes,Private,26.65,2,Yes,Yes
185,18,Male,52.19,3.98,PhD,78819.0,Yes,Public,14.7,1,Yes,No
186,17,Female,61.72,2.72,PhD,62936.72,Yes,Private,15.77,2,No,No
187,21,Female,71.53,2.83,Master,48869.04,Yes,Private,27.04,1,Yes,Yes
188,23,Male,52.89,2.21,PhD,53431.01,No,Public,15.27,4,No,Yes
189,23,Male,64.51,3.62,High School,25358.47,Yes,Public,27.32,1,Yes,No
190,21,Male,58.38,3.93,PhD,57190.62,Yes,Public,22.02,0,Yes,Yes
191,22,Female,96.71,2.34,High School,71080.07,Yes,Public,24.59,3,No,No
192,23,Male,50.52,2.83,High School,29094.29,No,Private,7.35,1,No,Yes
193,22,Female,76.36,2.89,PhD,89544.0,Yes,Private,5.63,2,Yes,Yes
194,22,Female,99.89,3.05,Master,90676.4,Yes,Public,9.41,1,No,No
195,17,Male,83.75,2.52,High School,72752.54,Yes,Public,27.53,3,Yes,No
196,21,Male,61.02,2.93,Master,54045.67,No,Private,7.92,0,No,No
197,23,Female,65.16,2.93,High School,80280.85,Yes,Public,14.91,3,Yes,No
198,19,Female,81.39,2.38,Master,97888.14,Yes,Private,22.02,0,Yes,Yes
199,22,Male,61.17,3.32,Master,87153.66,Yes,Public,12.81,1,No,No
200,24,Male,92.51,3.64,PhD,88832.34,Yes,Private,5.92,0,No,Yes
201,20,Female,79.19,3.82,Bachelor,35711.86,No,Private,26.97,3,No,No
202,19,Female,77.43,2.31,High School,75866.39,No,Public,15.78,2,Yes,No
203,20,Female,50.02,3.17,PhD,41074.97,No,Private,5.47,1,No,Yes
204,21,Male,93.9,3.63,High School,57479.58,No,Private,10.91,0,Yes,No
205,22,Male,61.54,2.07,Master,20865.65,No,Private,13.31,1,Yes,Yes
206,23,Female,90.33,2.3,Bachelor,40662.33,Yes,Private,21.39,3,Yes,No
207,24,Female,55.35,3.92,Master,93510.85,Yes,Private,23.42,1,No,No
208,24,Female,96.07,2.09,PhD,64135.82,Yes,Private,4.6,0,No,No
209,24,Female,98.47,3.14,High School,20114.13,Yes,Public,6.96,2,Yes,No
210,21,Male,81.27,3.6,PhD,24402.24,Yes,Public,19.09,0,Yes,No
211,22,Male,53.96,2.91,PhD,23892.27,No,Private,19.8,1,Yes,Yes
212,22,Female,61.38,2.08,Bachelor,22495.46,Yes,Private,18.56,4,No,No
213,20,Male,75.54,2.62,High School,30130.75,Yes,Private,25.17,0,Yes,Yes
214,17,Male,85.51,3.6,Master,37625.26,Yes,Public,3.76,1,No,No
215,24,Female,87.18,2.37,Master,75267.12,Yes,Public,10.24,4,Yes,Yes
216,24,Male,89.94,2.01,Master,58150.6,No,Private,7.86,1,Yes,No
217,19,Female,84.72,2.38,Master,95746.86,Yes,Private,20.58,1,No,No
218,19,Female,86.71,2.25,High School,66430.65,Yes,Private,14.77,4,No,Yes
219,21,Male,52.38,3.34,Bachelor,66222.3,No,Public,23.5,4,No,No
220,19,Female,92.09,3.23,PhD,34521.61,Yes,Public,8.98,0,No,No
221,21,Male,99.9,2.47,PhD,77605.86,Yes,Public,17.34,0,Yes,No
222,17,Female,72.69,2.43,PhD,31636.58,No,Private,19.44,1,Yes,Yes
223,16,Male,96.71,2.26,Master,64660.84,Yes,Private,27.73,2,Yes,Yes
224,20,Male,69.07,3.67,Master,80715.25,Yes,Private,4.63,3,Yes,Yes
225,24,Male,79.73,2.4,High School,76417.23,No,Private,27.59,4,Yes,Yes
226,20,Male,85.14,2.73,PhD,46005.89,No,Private,17.77,0,Yes,No
227,24,Female,91.66,2.48,Master,56212.37,No,Private,21.24,2,Yes,No
228,22,Male,51.65,3.76,High School,66733.49,No,Private,19.36,1,No,No
229,16,Male,79.69,3.36,Master,46577.52,Yes,Private,4.75,2,Yes,Yes
230,19,Female,90.87,2.56,Bachelor,20203.68,No,Public,14.58,3,No,Yes
231,24,Female,78.34,3.67,PhD,92385.08,No,Private,16.41,3,No,Yes
232,18,Female,92.97,3.28,PhD,55867.67,No,Public,11.14,3,Yes,No
233,22,Male,87.77,3.24,Bachelor,33632.6,Yes,Private,6.37,4,No,No
234,24,Male,81.03,3.23,High School,45969.66,Yes,Private,29.58,2,Yes,Yes
235,21,Male,57.47,3.93,High School,86458.98,No,Public,5.03,4,Yes,Yes
236,19,Female,54.42,3.95,Master,27453.45,No,Private,26.86,0,Yes,No
237,18,Female,98.4,3.1,Bachelor,29751.27,Yes,Private,12.05,0,No,Yes
238,19,Male,89.41,2.38,PhD,28857.31,Yes,Private,20.08,2,Yes,No
239,18,Male,99.33,3.88,PhD,58378.43,No,Public,5.56,2,Yes,Yes
240,22,Female,73.88,3.86,Bachelor,35000.68,Yes,Public,14.5,1,Yes,Yes
241,22,Female,79.69,2.03,Bachelor,37838.3,Yes,Private,18.23,2,Yes,Yes
242,17,Female,65.17,2.2,High School,67698.31,No,Public,12.89,1,Yes,Yes
243,23,Male,81.91,3.59,PhD,89427.7,Yes,Public,29.45,0,No,No
244,18,Male,87.63,3.86,Master,54904.84,Yes,Public,24.12,2,Yes,No
245,21,Male,52.39,3.71,Master,21205.03,Yes,Public,27.38,3,No,Yes
246,20,Female,74.8,2.72,PhD,78561.39,Yes,Private,21.43,3,Yes,Yes
247,23,Male,58.75,2.03,Master,47485.2,Yes,Private,14.31,0,Yes,Yes
248,22,Female,91.05,3.81,PhD,47063.35,Yes,Private,4.42,3,Yes,Yes
249,20,Male,82.15,2.37,High School,34554.37,Yes,Public,29.45,0,No,Yes
250,17,Female,90.8,2.45,Master,52037.33,No,Private,16.96,1,No,No
251,20,Male,94.74,2.4,Bachelor,47498.99,Yes,Private,14.01,2,Yes,Yes
252,18,Male,93.4,3.79,Bachelor,73900.96,Yes,Public,14.73,0,Yes,No
253,16,Female,72.66,3.62,Bachelor,66419.69,Yes,Public,22.83,1,Yes,Yes
254,20,Female,94.87,3.5,Master,94576.28,Yes,Public,10.22,3,No,No
255,24,Female,54.61,2.02,PhD,22368.38,Yes,Public,24.61,2,Yes,No
256,22,Female,65.47,2.9,Master,79241.07,Yes,Private,27.23,0,No,No
257,24,Male,80.18,3.49,Master,27269.0,Yes,Public,28.79,3,No,Yes
258,19,Female,97.61,3.38,High School,78191.75,No,Public,3.62,3,Yes,No
259,17,Male,67.73,2.97,PhD,95813.91,No,Public,13.24,4,No,Yes
260,19,Female,55.28,2.0,Master,21975.14,No,Public,25.24,0,No,No
261,18,Male,79.77,2.24,Bachelor,45001.53,Yes,Public,14.96,1,Yes,No
262,16,Male,58.64,3.04,Bachelor,85003.1,Yes,Public,5.84,2,Yes,Yes
263,22,Male,85.25,3.1,PhD,77357.71,Yes,Public,24.46,3,Yes,Yes
264,16,Male,96.26,2.22,High School,58755.25,No,Public,13.08,0,Yes,Yes
265,22,Male,53.41,2.8,Master,75741.78,Yes,Private,3.9,3,Yes,No
266,21,Male,62.92,2.18,Master,91263.29,Yes,Public,26.52,3,Yes,Yes
267,23,Male,67.58,2.88,PhD,85570.43,Yes,Private,3.87,2,Yes,Yes
268,22,Male,52.06,2.04,PhD,72088.26,Yes,Private,29.23,4,Yes,No
269,22,Male,58.64,3.87,PhD,37190.91,No,Public,10.43,3,No,Yes
270,17,Female,74.25,2.43,Master,63189.21,No,Private,4.7,3,No,Yes
271,23,Female,70.01,3.4,High School,92315.85,No,Private,5.27,1,No,Yes
272,19,Female,70.74,2.71,Master,21969.16,Yes,Public,22.98,1,No,Yes
273,22,Female,61.69,2.94,High School,98249.41,No,Public,17.44,0,Yes,No
274,22,Male,95.64,2.84,High School,59528.01,No,Public,10.3,3,No,Yes
275,16,Female,77.56,2.15,Bachelor,43236.48,No,Private,17.0,2,Yes,Yes
276,22,Male,88.04,3.66,Master,59596.75,No,Public,20.3,2,No,No
277,24,Female,80.63,2.14,Bachelor,29174.49,Yes,Private,6.25,4,No,Yes
278,24,Female,67.68,2.49,Master,56478.92,No,Private,25.67,2,No,No
279,23,Female,62.82,3.75,PhD,88627.91,No,Private,21.15,3,No,Yes
280,21,Male,59.56,3.87,PhD,76218.85,Yes,Private,17.52,2,No,No
281,22,Male,76.91,3.94,Bachelor,79874.17,No,Public,28.09,3,No,No
282,24,Female,68.01,2.94,Master,83421.37,Yes,Public,22.02,3,No,No
283,22,Male,93.16,2.28,High School,38116.02,Yes,Public,20.49,3,Yes,Yes
284,17,Male,54.59,2.31,PhD,26531.14,Yes,Public,5.65,0,No,No
285,18,Male,89.39,2.7,Bachelor,39698.73,No,Private,25.43,4,No,No
286,24,Female,77.71,3.39,High School,69397.16,No,Public,28.98,3,Yes,No
287,18,Male,95.79,3.45,Master,29977.26,No,Private,10.39,3,Yes,No
288,19,Female,74.49,2.1,PhD,46940.03,Yes,Private,12.21,3,No,Yes
289,23,Female,98.37,3.06,Bachelor,85698.8,No,Public,4.03,0,Yes,Yes
290,20,Female,58.32,2.63,High School,70758.62,Yes,Private,15.15,4,Yes,No
291,21,Female,86.85,2.05,Bachelor,58910.49,Yes,Public,22.51,2,Yes,Yes
292,19,Female,52.31,3.51,Master,30413.51,Yes,Private,24.67,3,No,Yes
293,19,Female,52.09,3.11,Bachelor,67834.17,Yes,Private,8.44,0,No,No
294,19,Male,95.37,3.6,Bachelor,34646.84,No,Public,12.77,0,Yes,Yes
295,16,Male,64.16,3.19,Bachelor,95860.97,Yes,Private,17.74,1,No,Yes
296,19,Male,60.64,2.02,Master,84873.05,Yes,Public,25.89,4,No,No
297,18,Male,90.62,2.41,PhD,80908.36,Yes,Private,21.97,2,No,Yes
298,22,Female,84.79,3.47,Bachelor,94115.75,No,Public,14.57,2,No,No
299,24,Female,85.99,3.54,Master,53545.76,Yes,Private,13.19,2,No,Yes
300,23,Female,97.06,2.75,Master,37665.77,Yes,Public,23.35,0,Yes,Yes
301,21,Female,71.13,2.77,Master,76374.72,Yes,Public,17.82,1,No,No
302,22,Male,95.91,2.45,Master,62034.96,Yes,Public,15.73,1,Yes,Yes
303,20,Male,57.44,3.23,Bachelor,78259.08,Yes,Private,14.89,4,No,Yes
304,18,Female,88.15,3.67,High School,38247.6,Yes,Public,28.3,3,No,No
305,24,Male,60.45,3.39,Bachelor,90146.43,Yes,Public,26.92,3,No,Yes
306,19,Female,84.84,3.33,PhD,65676.37,Yes,Private,14.84,4,No,Yes
307,17,Female,92.14,2.69,Master,74172.86,No,Private,8.77,0,Yes,Yes
308,17,Female,61.29,2.88,High School,61859.61,Yes,Private,9.59,4,No,No
309,17,Female,67.17,3.01,High School,23608.3,No,Private,6.07,3,Yes,No
310,21,Female,56.69,3.63,Master,52734.87,No,Public,8.14,1,Yes,Yes
311,23,Male,87.31,2.88,Bachelor,34142.14,No,Private,10.86,4,No,No
312,20,Male,89.25,3.66,Bachelor,26698.38,No,Private,8.78,1,No,Yes
313,23,Male,58.91,3.2,Master,71578.7,No,Public,18.61,2,Yes,Yes
314,16,Female,86.12,3.27,Bachelor,23326.73,Yes,Public,27.77,1,Yes,Yes
315,22,Female,63.46,2.73,Master,79063.92,Yes,Public,25.31,1,No,Yes
316,23,Female,53.37,3.3,Bachelor,42089.6,No,Public,10.77,1,Yes,No
317,18,Female,57.88,2.66,Bachelor,53406.31,No,Public,19.83,2,No,Yes
318,24,Female,87.65,3.77,Bachelor,31800.86,No,Public,8.11,0,Yes,No
319,19,Female,72.92,2.89,Master,92739.17,No,Public,20.89,2,No,Yes
320,23,Female,62.9,2.9,High School,44054.1,Yes,Public,2.68,4,No,Yes
321,24,Male,95.62,3.96,Bachelor,60726.41,Yes,Private,21.9,0,No,Yes
322,20,Male,85.67,2.8,Master,54516.78,Yes,Public,24.66,0,Yes,No
323,21,Male,55.86,2.38,High School,94745.42,No,Public,21.77,4,Yes,No
324,24,Male,69.91,3.95,High School,38212.3,No,Private,25.79,3,Yes,Yes
325,19,Female,90.93,2.49,Bachelor,20449.25,No,Private,11.39,4,No,No
326,21,Female,59.04,3.0,High School,63115.46,Yes,Public,10.76,4,Yes,No
